          X_0          X_1       X_2        X_3    target
0   17.761710   423.498320  0.135270  10.148129  1.270144
1   45.437614   168.841197  0.343817   3.279963  0.906663
2   69.792322   473.447926  0.233546   3.411073  1.007753
3   67.667095   938.672588  0.652046   9.523154  1.460687
4   55.118421  1002.086076  0.726658   4.570617  1.495246
5   52.067586   534.256140  0.155164   8.526538  1.009971
6   50.992903   814.561313  0.257439   5.994628  1.332255
7   34.347892   205.928122  0.720020   9.414677  1.343157
8   63.010204   221.354390  0.814630   5.897069  1.234627
9   22.605109  1660.837003  0.731124   9.374556  1.552182
10  13.280703   643.716771  0.520814   4.842079  1.531203
11   7.606344  1112.226604  0.732761   6.140375  1.561464
MLLITE_MODEL_SET_OPTIONS RandomForestRegressor None
MLLITE_MODEL_OPTIONS_DEFAULT RandomForestRegressor { "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32 }
MLLITE_MODEL_OPTIONS_AFTER_SETTING RandomForestRegressor { ,  "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32  , }
MLLITE_MODEL_JSON_AFTER_SETTING RandomForestRegressor None
('OPERATION_START', 'TRAINING')
[[1.77617092e+01 4.23498322e+02 1.35270208e-01 1.01481285e+01]
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.460687]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000001, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.495246]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.531204]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.552182]}
				}
			}
		},
		"RF_Tree_08" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 3978449530, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 17,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 3.990845, "impurity" : 0.051207, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.339394]},
				"node_01" : {"left" : 7, "right" : 8, "feature" : 3, "threshold" : 3.345518, "impurity" : 0.002271, "n_samples" : 3, "w_samples" : 3.000000, "value" : [0.974056]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 0, "threshold" : 28.476501, "impurity" : 0.008198, "n_samples" : 9, "w_samples" : 9.000000, "value" : [1.461173]},
				"node_03" : {"left" : 11, "right" : 12, "feature" : 3, "threshold" : 5.491227, "impurity" : 0.000175, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.544013]},
				"node_04" : {"left" : 5, "right" : 6, "feature" : 1, "threshold" : 876.616943, "impurity" : 0.004736, "n_samples" : 5, "w_samples" : 5.000000, "value" : [1.394900]},
				"node_05" : {"left" : 13, "right" : 14, "feature" : 1, "threshold" : 510.244720, "impurity" : 0.000026, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.339523]},
				"node_06" : {"left" : 9, "right" : 10, "feature" : 3, "threshold" : 7.046886, "impurity" : 0.000299, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.477967]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.906663]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.007753]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.495246]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.460687]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.531204]},
				"node_12" : {"left" : 15, "right" : 16, "feature" : 3, "threshold" : 7.757465, "impurity" : 0.000022, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.556823]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.343157]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000001, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.332255]},
				"node_15" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.561464]},
				"node_16" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.552182]}
				}
			}
		},
		"RF_Tree_09" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 2603125635, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 15,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 2, "threshold" : 0.432316, "impurity" : 0.051801, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.335474]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 3, "threshold" : 9.337334, "impurity" : 0.022328, "n_samples" : 5, "w_samples" : 5.000000, "value" : [1.092935]},
				"node_02" : {"left" : 7, "right" : 8, "feature" : 0, "threshold" : 38.861763, "impurity" : 0.000822, "n_samples" : 7, "w_samples" : 7.000000, "value" : [1.508716]},
				"node_03" : {"left" : 5, "right" : 6, "feature" : 0, "threshold" : 48.752602, "impurity" : 0.002322, "n_samples" : 3, "w_samples" : 3.000000, "value" : [0.974796]},
				"node_04" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000001, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.270144]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.906663]},
				"node_06" : {"left" : 13, "right" : 14, "feature" : 1, "threshold" : 503.852051, "impurity" : 0.000001, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.008862]},
				"node_07" : {"left" : 11, "right" : 12, "feature" : 3, "threshold" : 7.108317, "impurity" : 0.000098, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.538197]},
				"node_08" : {"left" : 9, "right" : 10, "feature" : 2, "threshold" : 0.689352, "impurity" : 0.000224, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.486606]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.460687]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.495246]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.531204]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000001, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.552182]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.007753]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.009971]}
				}
			}
		},
		"RF_Tree_10" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 3933019651, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 4,
			"node_count" : 15,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 3.990845, "impurity" : 0.049690, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.264424]},
				"node_01" : {"left" : 7, "right" : 8, "feature" : 3, "threshold" : 3.345518, "impurity" : 0.001916, "n_samples" : 4, "w_samples" : 4.000000, "value" : [0.982481]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 1, "threshold" : 533.607544, "impurity" : 0.013959, "n_samples" : 8, "w_samples" : 8.000000, "value" : [1.405395]},
				"node_03" : {"left" : 11, "right" : 12, "feature" : 3, "threshold" : 8.022598, "impurity" : 0.000315, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.252386]},
				"node_04" : {"left" : 5, "right" : 6, "feature" : 2, "threshold" : 0.389127, "impurity" : 0.008102, "n_samples" : 6, "w_samples" : 6.000000, "value" : [1.456398]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.332255]},
				"node_06" : {"left" : 9, "right" : 10, "feature" : 3, "threshold" : 4.706348, "impurity" : 0.000595, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.518470]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.906663]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.007753]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.495246]},
				"node_10" : {"left" : 13, "right" : 14, "feature" : 1, "threshold" : 1152.276855, "impurity" : 0.000111, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.541693]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.234627]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.270144]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.531204]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.552182]}
				}
			}
		},
		"RF_Tree_11" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1810914472, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 4,
			"node_count" : 13,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 4.126575, "impurity" : 0.039862, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.163731]},
				"node_01" : {"left" : 7, "right" : 8, "feature" : 2, "threshold" : 0.288682, "impurity" : 0.001916, "n_samples" : 4, "w_samples" : 4.000000, "value" : [0.931935]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 3, "threshold" : 5.369574, "impurity" : 0.018538, "n_samples" : 8, "w_samples" : 8.000000, "value" : [1.279629]},
				"node_03" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.531204]},
				"node_04" : {"left" : 5, "right" : 6, "feature" : 1, "threshold" : 478.877258, "impurity" : 0.010853, "n_samples" : 7, "w_samples" : 7.000000, "value" : [1.243690]},
				"node_05" : {"left" : 9, "right" : 10, "feature" : 1, "threshold" : 213.641251, "impurity" : 0.002041, "n_samples" : 6, "w_samples" : 6.000000, "value" : [1.282643]},
				"node_06" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.009971]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.007753]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [0.906663]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.343157]},
				"node_10" : {"left" : 11, "right" : 12, "feature" : 3, "threshold" : 8.022598, "impurity" : 0.000315, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.252386]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.234627]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.270144]}
				}
			}
		},
		"RF_Tree_12" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 4282500002, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 4,
			"node_count" : 17,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 1, "threshold" : 588.986450, "impurity" : 0.026385, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.369936]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 1, "threshold" : 478.877258, "impurity" : 0.012526, "n_samples" : 6, "w_samples" : 6.000000, "value" : [1.239281]},
				"node_02" : {"left" : 5, "right" : 6, "feature" : 2, "threshold" : 0.389127, "impurity" : 0.006101, "n_samples" : 6, "w_samples" : 6.000000, "value" : [1.500593]},
				"node_03" : {"left" : 7, "right" : 8, "feature" : 1, "threshold" : 213.641251, "impurity" : 0.002412, "n_samples" : 5, "w_samples" : 5.000000, "value" : [1.285142]},
				"node_04" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.009971]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.332255]},
				"node_06" : {"left" : 9, "right" : 10, "feature" : 3, "threshold" : 4.706348, "impurity" : 0.000520, "n_samples" : 5, "w_samples" : 5.000000, "value" : [1.534260]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.343157]},
				"node_08" : {"left" : 11, "right" : 12, "feature" : 2, "threshold" : 0.474950, "impurity" : 0.000280, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.246466]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.495246]},
				"node_10" : {"left" : 13, "right" : 14, "feature" : 2, "threshold" : 0.625969, "impurity" : 0.000175, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.544013]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.270144]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.234627]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.531204]},
				"node_14" : {"left" : 15, "right" : 16, "feature" : 0, "threshold" : 15.105726, "impurity" : 0.000022, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.556823]},
				"node_15" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.561464]},
				"node_16" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.552182]}
				}
			}
		},
		"RF_Tree_13" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 248559215, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 2,
			"node_count" : 13,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 1, "threshold" : 558.582397, "impurity" : 0.044138, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.273868]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 3, "threshold" : 4.654071, "impurity" : 0.019663, "n_samples" : 8, "w_samples" : 8.000000, "value" : [1.150232]},
				"node_02" : {"left" : 7, "right" : 8, "feature" : 3, "threshold" : 7.831765, "impurity" : 0.001371, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.521139]},
				"node_03" : {"left" : 5, "right" : 6, "feature" : 3, "threshold" : 3.345518, "impurity" : 0.002271, "n_samples" : 3, "w_samples" : 3.000000, "value" : [0.974056]},
				"node_04" : {"left" : 9, "right" : 10, "feature" : 1, "threshold" : 322.426361, "impurity" : 0.000302, "n_samples" : 5, "w_samples" : 5.000000, "value" : [1.255937]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.906663]},
				"node_06" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.007753]},
				"node_07" : {"left" : 11, "right" : 12, "feature" : 3, "threshold" : 5.491227, "impurity" : 0.000203, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.541290]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.460687]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.234627]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.270144]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.531204]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000001, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.561464]}
				}
			}
		},
		"RF_Tree_14" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1247846498, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 4,
			"node_count" : 19,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 1, "threshold" : 588.986450, "impurity" : 0.050893, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.262071]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 3, "threshold" : 4.654071, "impurity" : 0.019788, "n_samples" : 7, "w_samples" : 7.000000, "value" : [1.101008]},
				"node_02" : {"left" : 7, "right" : 8, "feature" : 2, "threshold" : 0.389127, "impurity" : 0.007277, "n_samples" : 5, "w_samples" : 5.000000, "value" : [1.487558]},
				"node_03" : {"left" : 9, "right" : 10, "feature" : 3, "threshold" : 3.345518, "impurity" : 0.002271, "n_samples" : 3, "w_samples" : 3.000000, "value" : [0.974056]},
				"node_04" : {"left" : 5, "right" : 6, "feature" : 1, "threshold" : 478.877258, "impurity" : 0.011773, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.196222]},
				"node_05" : {"left" : 13, "right" : 14, "feature" : 2, "threshold" : 0.474950, "impurity" : 0.000280, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.258305]},
				"node_06" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.009971]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.332255]},
				"node_08" : {"left" : 11, "right" : 12, "feature" : 3, "threshold" : 9.448854, "impurity" : 0.001559, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.526384]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.906663]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.007753]},
				"node_11" : {"left" : 15, "right" : 16, "feature" : 3, "threshold" : 5.491227, "impurity" : 0.000160, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.548283]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.460687]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.270144]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.234627]},
				"node_15" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.531204]},
				"node_16" : {"left" : 17, "right" : 18, "feature" : 3, "threshold" : 7.757465, "impurity" : 0.000021, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.556823]},
				"node_17" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.561464]},
				"node_18" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.552182]}
				}
			}
		},
		"RF_Tree_15" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 2946430490, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 17,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 1, "threshold" : 588.986450, "impurity" : 0.032801, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.341239]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 1, "threshold" : 448.473145, "impurity" : 0.015102, "n_samples" : 5, "w_samples" : 5.000000, "value" : [1.158528]},
				"node_02" : {"left" : 5, "right" : 6, "feature" : 2, "threshold" : 0.389127, "impurity" : 0.004565, "n_samples" : 7, "w_samples" : 7.000000, "value" : [1.471747]},
				"node_03" : {"left" : 9, "right" : 10, "feature" : 0, "threshold" : 40.385956, "impurity" : 0.000280, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.258305]},
				"node_04" : {"left" : 15, "right" : 16, "feature" : 3, "threshold" : 5.968805, "impurity" : 0.000001, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.008862]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.332255]},
				"node_06" : {"left" : 7, "right" : 8, "feature" : 0, "threshold" : 34.199562, "impurity" : 0.001544, "n_samples" : 6, "w_samples" : 6.000000, "value" : [1.494996]},
				"node_07" : {"left" : 11, "right" : 12, "feature" : 3, "threshold" : 5.491227, "impurity" : 0.000229, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.546334]},
				"node_08" : {"left" : 13, "right" : 14, "feature" : 1, "threshold" : 970.379333, "impurity" : 0.000224, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.469327]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.270144]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.234627]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.531204]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.561464]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.460687]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.495246]},
