           X_0       X_1       X_2  ...       X_8       X_9  target
0    -1.104915  0.852920  0.507679  ... -1.472978 -1.793182       0
1     1.845877 -1.230132  0.868872  ...  0.362403 -0.619445       3
2    -2.837179  1.477195  0.565303  ...  1.102744  1.483759       1
3    -0.817915  0.349464 -0.778337  ... -0.344547 -0.450057       3
4     2.867865 -1.912016  0.005109  ... -0.616466 -0.572385       0
...        ...       ...       ...  ...       ...       ...     ...
1019 -2.095001  1.294078 -1.552071  ... -3.931552 -1.074179       2
1020 -1.743265  0.891375  1.671782  ... -0.360963  0.011059       3
1021 -1.760887  1.921145  0.350258  ...  2.763857 -0.710372       3
1022 -1.134328  1.876722  2.781903  ...  2.604618  0.626265       3
1023 -0.770972  1.261518  1.808595  ... -1.336243  0.434694       2

[1024 rows x 11 columns]
MLLITE_MODEL_SET_OPTIONS NuSVC {"nu" : 0.1}
MLLITE_MODEL_OPTIONS_DEFAULT NuSVC { "max_iter" : 128 }
MLLITE_MODEL_OPTIONS_AFTER_SETTING NuSVC { "nu" : 0.1,  "max_iter" : 128  }
MLLITE_MODEL_JSON_AFTER_SETTING NuSVC None
('OPERATION_START', 'TRAINING')
[[-1.10491490e+00  8.52919877e-01  5.07678568e-01 -3.81407499e-01
		"SV_214" : [ -0.976588, 1.177742, -1.187126, -0.819757, -0.201344, -1.964172, -0.966237, 0.244402, 0.653849, 0.123949 ],
		"SV_215" : [ -0.221645, 1.523442, 0.337923, -2.134299, -0.244784, 0.242669, -3.680486, 0.522077, 2.557341, 1.278994 ],
		"SV_216" : [ -2.095947, 1.150604, -0.769613, 0.963906, -2.120117, -0.931899, 0.555355, 0.294667, 0.682855, 1.279327 ],
		"SV_217" : [ -1.410429, 1.154063, 2.536169, 0.181060, -0.154567, 0.480715, -0.681255, 0.505115, 1.438894, 2.919152 ],
		"SV_218" : [ 1.688161, 0.028733, -0.128099, -2.843398, -1.187904, -0.162873, -3.516989, -0.902031, 0.373083, 1.314013 ],
		"SV_219" : [ -1.609529, 2.417390, 0.805215, -2.319756, 1.361029, -1.308387, 0.555984, 1.859749, -0.647798, 0.143034 ],
		"SV_220" : [ 0.249740, 0.416549, 1.535324, -0.847279, 1.137312, -0.284765, -0.496481, 0.853665, 0.547944, 0.246489 ],
		"SV_221" : [ -0.587799, 1.085911, -0.314505, -1.662052, -0.699783, 0.754400, -2.503707, -0.937198, 0.490156, 0.342475 ],
		"SV_222" : [ 0.645174, 0.676601, 0.623600, -2.692415, 2.618876, -0.254780, -4.377183, -1.453284, 1.012170, 0.525517 ],
		"SV_223" : [ 0.788248, -1.077184, -0.761545, 1.211603, 0.028876, -1.039658, -2.374369, -1.370921, 2.145110, -0.969137 ],
		"SV_224" : [ -3.450124, 3.939782, 0.223140, -2.485747, 1.445034, -1.916120, 2.154141, 3.169958, -1.091671, -0.643208 ],
		"SV_225" : [ 0.388731, 0.708288, 0.687680, -2.071353, -0.898904, 1.225651, -1.906408, -0.018616, 0.241687, -0.112338 ],
		"SV_226" : [ -1.097684, 1.393089, 0.703417, -1.493738, -0.728405, -1.746121, -1.728488, -0.557842, 0.211010, -0.325927 ],
		"SV_227" : [ -1.728376, 1.785473, -0.098659, -0.619256, -0.878277, -0.231430, -1.228064, 0.677542, 1.542938, 0.199837 ],
		"SV_228" : [ -0.086675, 1.072224, 1.530299, -1.576202, 0.126326, 0.140919, -2.801867, 0.354561, 1.939831, 2.365016 ],
		"SV_229" : [ -0.351246, 0.686483, 0.132868, -0.942889, -1.446053, 0.415124, -2.120616, -0.635386, 0.911833, -0.067925 ],
		"SV_230" : [ -1.767122, 1.184160, -0.509099, 0.245887, 0.087291, -1.716992, 0.035194, 0.072496, 0.412788, 0.042496 ],
		"SV_231" : [ -1.139775, 1.725284, 0.303728, -1.451476, -0.339445, 0.213285, 0.889622, 1.864787, -0.338666, 0.563929 ],
		"SV_232" : [ 1.998214, -1.388847, 0.327921, -0.142832, -1.120785, 2.547697, -1.759038, -0.878497, 0.720918, 0.544365 ],
		"SV_233" : [ -0.011704, 0.404802, 0.640962, -2.146659, -0.813768, -0.586316, 0.140441, -1.422379, -3.111623, -1.405005 ],
		"SV_234" : [ -1.237862, 1.203999, 1.371318, -0.831447, -1.106356, 0.032150, 0.488773, 0.291267, -0.787730, 1.249816 ],
		"SV_235" : [ -1.849118, 2.073962, -0.135315, -1.804262, 1.916087, -0.819829, 0.907011, 0.781659, -1.509514, 1.676792 ],
		"SV_236" : [ -0.155516, 0.601374, 0.823993, -0.909418, 0.532215, -0.224022, 1.486575, 1.287675, -1.126032, 0.828645 ],
		"SV_237" : [ 0.442618, 0.650231, -1.256712, -2.594180, 1.074646, -0.279495, -3.855834, -1.725891, 0.337320, -1.383480 ],
		"SV_238" : [ -0.717325, 0.875771, -1.167306, -0.507636, 1.447384, 0.519603, 3.301005, 2.207887, -1.812086, -1.528124 ],
		"SV_239" : [ -0.498067, 1.848932, -0.272696, -3.297554, -0.308196, 1.972422, -2.735830, -0.176185, 0.067235, 2.012281 ],
		"SV_240" : [ -1.438337, 1.993363, 0.626181, -1.573307, 0.231375, 0.611807, 1.390001, 2.136869, -0.683862, -1.021298 ],
		"SV_241" : [ -1.425526, 0.774339, 1.419989, 0.866557, -0.037415, 0.964727, 1.487323, 0.977157, 0.166963, -0.187884 ],
		"SV_242" : [ -1.962561, 1.651374, 0.972507, -1.327302, -3.225186, 0.362805, -0.419877, -1.085568, -1.372993, 0.043956 ],
		"SV_243" : [ -1.715016, 1.705483, -0.875635, -2.118045, 0.921156, -0.726115, 0.674459, -0.804919, -2.919855, 0.552427 ],
		"SV_244" : [ -0.368699, 1.185638, 1.210300, -1.064544, -0.044962, 0.927011, 1.591867, 2.768152, -0.045935, -0.036524 ],
		"SV_245" : [ 2.056038, -1.766804, -0.172388, 0.284379, 1.167445, -0.907102, 2.650384, 0.474345, -2.310056, 1.195274 ],
		"SV_246" : [ 1.176951, -0.565315, -0.794474, -0.807118, -0.250861, -0.443221, -0.375744, -0.258381, -0.612534, 0.006702 ],
		"SV_247" : [ -0.592478, 1.129907, 1.009589, -2.525318, -1.420899, 0.244524, -3.306473, -2.359632, -0.616392, -2.202467 ],
		"SV_248" : [ -0.896751, 1.531220, -0.403102, -2.207405, 0.951295, -0.561331, 0.737776, 0.658921, -1.867752, 2.207520 ],
		"SV_249" : [ 1.070009, -0.565984, 1.901781, -0.879432, -1.041408, 1.707003, -0.395594, -0.661789, -0.990634, -0.407881 ],
		"SV_250" : [ 2.128451, -1.656084, 0.004531, 0.182202, -2.262798, -2.943059, -0.500073, -0.506979, -0.005993, 0.356628 ],
		"SV_251" : [ -0.800924, 0.602622, 1.178377, 0.321794, -0.893038, -0.243805, 1.945666, 1.470878, -0.380220, -1.176722 ],
		"SV_252" : [ 1.834144, -1.800300, 0.394685, 0.433284, -1.657981, -1.156439, -0.164418, -1.350682, -0.854478, -1.416498 ],
		"SV_253" : [ 1.073936, -1.118467, -0.987720, -0.045174, 0.465139, 0.970476, 1.288032, -0.813329, -2.188357, 1.184137 ],
		"SV_254" : [ 0.836908, -0.003113, 0.956128, -1.385592, -0.751165, 1.982933, -2.424466, -0.794828, 0.603524, -0.248975 ],
		"SV_255" : [ 1.982011, -2.211427, -0.335135, 0.232787, -0.514929, -2.018981, -0.378010, -2.895429, -2.158186, -1.163903 ],
		"SV_256" : [ 1.428648, -1.115770, -1.513938, -0.455363, -2.635314, 1.188565, -1.862803, -1.869829, -0.227389, -1.148789 ],
		"SV_257" : [ -0.466241, 0.277225, -0.042625, 0.478449, 0.306182, -0.993709, -0.619745, 0.171663, 1.223622, -0.174393 ],
		"SV_258" : [ -1.543461, 1.563020, -0.009024, -0.532413, -1.124743, -0.430382, 1.160188, 1.558123, -0.102477, -1.692070 ],
		"SV_259" : [ 0.143992, -0.007326, 0.390979, -1.331103, -0.023706, -0.086113, -1.857120, -2.355487, -1.224921, -0.210721 ],
		"SV_260" : [ -1.184171, 0.933188, 0.677740, -1.633569, -0.206484, 0.435429, -3.793216, -3.697171, -0.499893, -0.343456 ],
		"SV_261" : [ -0.025523, 1.187181, -0.779050, -2.114725, -0.848241, 1.171101, 0.984662, 1.958577, -1.007272, 0.984886 ],
		"SV_262" : [ -1.123043, 1.342440, 0.659906, -1.999727, -1.001844, 1.881842, -1.291807, -1.324783, -1.312703, 0.946601 ],
		"SV_263" : [ 2.359184, -1.856519, 1.256771, 0.143268, 0.176867, -0.322368, -1.174072, -1.010405, 0.194393, -1.638601 ],
		"SV_264" : [ 0.077684, 0.461836, -0.667609, -1.517880, 0.134695, 1.030484, -1.272707, -0.737287, -0.560045, 0.287143 ],
		"SV_265" : [ 1.097936, 0.040656, -0.911045, -1.393021, -0.218440, -0.317373, -3.074984, -0.229855, 1.733402, 0.832678 ],
		"SV_266" : [ 0.914030, -0.385815, 2.120265, -1.074814, 0.670472, -0.572071, -1.966973, -1.398672, -0.152956, -0.427271 ],
		"SV_267" : [ 0.689986, 0.347762, 1.781123, -1.765107, 2.251021, -1.181159, -1.102815, 0.225044, -0.160310, -0.349326 ],
		"SV_268" : [ 1.040967, -0.896017, -0.899182, -0.957206, -0.448472, -0.836368, -1.827886, -2.770494, -1.411410, -0.257140 ],
		"SV_269" : [ 0.139210, 0.055910, 0.620311, -0.875009, 1.917547, -0.450244, 0.930922, -0.200252, -1.853918, -1.939052 ],
		"SV_270" : [ 0.855164, -0.934582, -1.885349, -0.051859, 0.227505, -0.483269, 2.053155, -0.362082, -2.566222, 0.077759 ],
		"SV_271" : [ 0.879973, -0.449295, 0.343225, -0.224473, 1.797731, -1.549817, 1.959260, 1.271211, -1.186812, 0.605879 ],
		"SV_272" : [ 1.312271, -1.440400, 0.412432, 0.347022, 1.108338, -0.912101, 2.148540, -0.447104, -2.466320, -0.725013 ],
		"SV_273" : [ -0.390501, -0.475462, 0.847291, 1.726086, -1.185284, 1.750336, -0.849033, -0.855584, 1.560563, -0.955622 ],
		"SV_274" : [ -0.334205, 0.909208, -0.591021, -2.374740, -2.806478, -0.733097, -2.267544, -1.808216, -1.113512, -1.210313 ],
		"SV_275" : [ -1.474927, 1.790264, -0.366856, -1.971835, -2.001769, 0.034034, 0.952395, 0.503734, -1.973338, -0.702300 ],
		"SV_276" : [ -0.690543, 1.721003, 0.161201, -2.350797, -1.207443, 0.846429, 1.119331, 1.919212, -1.299774, -0.101282 ],
		"SV_277" : [ -0.184160, 1.393352, -0.225524, -2.375202, -0.442866, -0.676457, -3.163405, 0.030565, 1.397528, 0.929806 ],
		"SV_278" : [ -1.120984, 0.713444, 1.186073, -0.075300, 0.946018, -0.742854, 2.443390, 0.699090, -1.852131, -0.391551 ],
		"SV_279" : [ -1.054467, 0.394599, 1.238242, 0.970451, -0.669607, 0.346652, 3.392596, 1.564250, -1.242243, -1.102637 ],
		"SV_280" : [ 2.403703, -1.907151, -1.230513, 0.184932, -1.007814, 0.798517, -2.295723, -1.543203, 0.915594, -1.451065 ],
		"SV_281" : [ -1.504006, 1.122246, -0.079766, -0.343970, -0.104416, -0.243344, -1.084117, -0.790439, 0.312173, -0.905650 ],
		"SV_282" : [ 1.577569, -1.568232, -0.779248, -0.503561, -1.144583, -0.116107, -1.703721, -3.184129, -1.592102, -0.949039 ],
		"SV_283" : [ -0.242152, -1.232000, -0.904557, 1.972111, -0.004749, -0.262166, -3.333381, -4.142853, 1.439083, 0.305147 ],
		"SV_284" : [ 1.956339, -1.687747, 0.543923, 0.383776, -0.301454, 1.299213, 0.144872, -0.515476, -0.498105, -0.408863 ],
		"SV_285" : [ -0.062081, 0.817813, -3.562217, -1.670871, 0.915147, -1.566007, -0.635636, 0.321244, -0.402473, -0.078130 ],
		"SV_286" : [ 0.014819, 0.396270, -0.612279, -1.258182, 0.444234, 1.372630, -0.112432, -0.258522, -1.123691, -1.843021 ],
		"SV_287" : [ 3.456737, -2.798536, -0.037979, 0.936076, -0.830931, -0.521484, 0.608368, 0.312771, 0.030913, 1.106937 ],
		"SV_288" : [ -0.568526, 1.099473, 0.421175, -1.871542, 1.674134, 1.557129, -1.110721, -0.481319, -0.719856, -0.068387 ],
		"SV_289" : [ -0.246404, 0.006008, -1.453710, 0.814147, 0.789954, 1.610682, 0.397509, 0.674593, 0.859669, 0.455650 ],
		"SV_290" : [ 1.559279, -0.950454, -0.246310, -0.575815, -0.049953, 0.988762, -2.284848, -1.247972, 0.639322, 0.003222 ],
		"SV_291" : [ 2.359742, -2.484733, 1.762635, 0.505061, 0.649553, -0.822479, 1.283835, -1.761732, -2.704880, 1.872097 ],
		"SV_292" : [ 0.058928, 1.548501, -0.374757, -2.474966, 0.533567, 0.490379, -1.616525, 1.859120, 1.290171, 0.687146 ],
		"SV_293" : [ -0.846548, 2.120536, 0.638942, -3.736450, -1.213579, 0.198026, -3.665593, -1.130966, -0.122421, -0.622020 ],
		"SV_294" : [ -2.309576, 2.032344, -0.171370, -1.503210, -0.016654, 0.989038, 0.218782, -0.526277, -1.648766, -0.500294 ],
		"SV_295" : [ -1.395032, 0.715347, -1.246410, 0.131946, -1.093365, -0.657179, 0.378149, -0.704406, -0.749663, 1.599328 ],
		"SV_296" : [ -1.716952, 1.958056, -1.845000, -2.456126, -1.954561, 2.746056, -1.505446, -1.327960, -1.399273, -1.374292 ],
		"SV_297" : [ 2.243731, -2.021375, 0.948310, 0.042177, 2.801809, 0.977779, -0.672503, -1.861983, -1.134576, -0.775442 ],
		"SV_298" : [ 2.685060, -2.306334, -1.014670, 0.906395, -0.062203, -1.581571, -0.809268, -0.604996, 0.751147, -0.049861 ],
		"SV_299" : [ 0.365485, 1.000724, 0.492872, -2.667000, 2.644866, 0.112363, -4.855680, -1.163364, 1.808733, -1.585889 ],
		"SV_300" : [ 0.913390, -1.523942, 0.676890, 1.751124, 1.571081, 0.663319, 2.092278, 0.085911, -0.770983, -1.220009 ],
		"SV_301" : [ -1.189372, 0.508963, -1.136309, 0.861068, -0.316287, 1.361781, 2.468077, 1.053139, -0.807958, -0.978575 ],
		"SV_302" : [ 1.693580, -1.516862, 1.418013, 0.878757, 0.102727, -1.069586, -1.161112, -0.490669, 1.296976, 0.492567 ],
		"SV_303" : [ -0.160628, 0.047374, -0.077246, -0.048605, -0.631664, 0.464980, -1.394722, -0.969089, 0.571620, -1.218962 ],
		"SV_304" : [ -0.627471, 0.737197, 0.509511, -0.341500, 0.510935, 2.167817, 3.433674, 2.217180, -1.816669, -1.199707 ],
		"SV_305" : [ 0.836757, -0.635383, -0.382955, -0.140527, -0.352297, 0.739451, -0.510863, -0.581347, -0.182062, 0.952290 ],
		"SV_306" : [ 1.525042, -0.624652, 0.781282, -0.544031, 2.380167, 2.097644, -0.296173, 0.865777, 0.460307, -0.106807 ],
		"SV_307" : [ -1.002824, 0.113000, -0.014534, 0.113410, 0.110302, 0.116445, 0.688857, -1.817441, -2.097291, 0.591760 ],
		"SV_308" : [ -0.448424, 1.813280, -0.013437, -3.040720, -0.009164, -0.302885, -1.353653, 0.821078, -0.287475, 1.275810 ],
		"SV_309" : [ 0.837030, -0.525332, 1.906174, -0.549455, 0.080892, 1.178284, -0.594349, -0.770910, -0.590397, 0.207437 ],
		"SV_310" : [ 0.420960, 0.508218, 0.792587, -1.824423, -0.534459, -0.802783, -2.398403, -0.576551, 0.458008, 1.340859 ],
		"SV_311" : [ -0.157880, 1.252574, -1.490964, -2.460714, 1.662802, 0.461555, 1.212810, 1.470383, -1.932675, 0.265233 ],
		"SV_312" : [ 0.202940, -0.808499, 1.145385, 1.459319, 0.495518, 0.267556, -2.223202, -1.521115, 2.119863, 0.315520 ],
		"SV_313" : [ 1.157282, -0.744410, -0.494078, -0.925313, -1.220910, 0.252087, -1.883630, -1.857504, -0.544543, 0.125882 ],
		"SV_314" : [ -2.340129, 1.515599, 0.765136, -0.038001, 0.569957, 0.545809, 3.084841, 0.793311, -2.271921, -0.536671 ],
		"SV_315" : [ -1.300768, 1.253757, -0.185257, -1.588758, -0.978292, -0.579306, 1.502843, -0.278844, -2.933677, -1.318227 ],
		"SV_316" : [ -0.577713, 1.881881, -0.578280, -1.532785, 0.603049, 0.092111, 1.846701, 4.318680, 0.688530, -0.573617 ],
		"SV_317" : [ -1.711239, 1.625805, 0.416977, -0.554687, 1.159506, -1.100255, 0.424755, 0.970172, 0.143377, -0.394026 ],
		"SV_318" : [ 1.604590, -0.854264, -0.383311, -0.909406, 1.731558, 1.126357, -4.491548, -2.245040, 1.772808, 0.217052 ],
		"SV_319" : [ 2.191922, -2.012156, 0.883058, 0.252436, -1.673652, 2.246760, 0.900941, -0.945924, -1.784077, -1.030525 ],
		"SV_320" : [ -1.353837, 1.323848, -0.129511, -0.955107, -0.462834, -0.118800, 0.338045, 0.190569, -0.807251, -1.045101 ],
		"SV_321" : [ -1.333548, 2.215359, 0.095531, -2.072051, 0.708004, 1.718346, -0.109199, 1.877756, 0.224044, 0.416695 ],
		"SV_322" : [ -0.124371, 0.566715, 2.284151, -1.247280, -0.860267, -2.447528, 0.475969, 0.300572, -1.219543, 0.566042 ],
		"SV_323" : [ -0.737038, 1.365623, 0.889450, -1.409753, -1.066633, 1.028255, -0.254039, 1.117080, 0.179796, -1.346715 ],
		"SV_324" : [ -0.192427, 0.721828, -0.424070, -0.827316, 1.779366, 0.292905, -0.662489, 0.767101, 0.706801, -0.291681 ],
		"SV_325" : [ 0.214893, 0.572674, 0.952018, -2.483587, 0.511942, 1.477210, -3.098398, -2.135596, -0.687966, -0.971554 ],
		"SV_326" : [ 1.663149, -1.733452, -0.200196, 0.267319, -1.846989, 1.780668, 1.541405, -1.003177, -2.426403, 0.598082 ],
		"SV_327" : [ -0.347371, 1.087068, -0.166836, -1.247841, 1.143044, -1.309231, 0.093007, 1.500720, 0.245200, 0.143448 ],
		"SV_328" : [ -1.639827, 2.261112, 0.854515, -1.994019, 1.778402, 0.280624, 0.758678, 1.730363, -0.704293, 1.421781 ],
		"SV_329" : [ 0.517249, 0.444634, -0.121784, -2.266261, -0.202758, 0.369031, -3.308891, -1.595848, 0.142539, 1.218553 ],
		"SV_330" : [ -1.281919, 0.653727, 1.145229, -1.359619, 1.887507, -0.806014, -1.331643, -3.506868, -2.642150, -0.074771 ],
		"SV_331" : [ 0.483960, 0.314464, -0.171377, -1.422693, -0.958888, -0.669246, -0.600741, 0.248812, -0.359954, 0.765934 ],
		"SV_332" : [ 1.824189, -1.818196, 0.282680, 0.055563, -0.605597, -1.179423, -0.870066, -2.300166, -1.257459, 1.124980 ],
		"SV_333" : [ 0.595527, 0.359386, -1.624720, -1.606982, -0.276506, 0.028590, -1.653218, -0.021080, 0.330138, -0.538024 ],
		"SV_334" : [ 0.833390, -0.749257, 3.581633, -0.472425, 0.160584, 2.348272, -0.194125, -1.341872, -1.438681, 0.529848 ],
		"SV_335" : [ 1.208022, -0.876819, 0.192240, -0.435681, 0.136990, -2.038342, -0.905942, -1.088101, -0.493453, 2.859281 ],
		"SV_336" : [ 1.616085, -1.427746, 0.293805, 0.260568, 0.495963, -0.669562, 1.639063, 0.070358, -1.591509, -1.634912 ],
		"SV_337" : [ -1.185531, 1.987772, -0.105198, -2.553442, -0.047150, -1.891516, -0.419225, 0.596228, -0.976781, 0.260173 ],
		"SV_338" : [ -1.099317, 1.230934, -1.504545, -1.082366, -0.721437, 1.068467, 1.120957, 0.712433, -1.289284, 0.425502 ],
		"SV_339" : [ -0.851946, -0.841877, -1.278393, 1.064688, 2.519988, 0.305629, 1.771570, -3.218504, -3.686130, 0.060356 ],
		"SV_340" : [ -1.252532, 1.297264, 0.911399, -1.088060, -1.215622, -1.122532, 0.970299, 0.471293, -1.332426, -0.584228 ],
		"SV_341" : [ -0.152853, 1.112133, 1.772862, -1.647399, -0.794545, -1.137358, 1.311944, 2.130675, -0.805120, 0.348623 ],
		"SV_342" : [ -2.316623, 3.206141, -0.114573, -2.851919, 0.244549, -1.556498, 1.129460, 2.467455, -1.062557, 0.102623 ],
		"SV_343" : [ 2.343697, -2.105798, -0.891104, 0.613822, 0.968776, 0.573743, -0.680952, -1.117470, -0.027226, 0.279988 ],
		"SV_344" : [ -0.424289, -0.285661, -1.401497, 1.749733, -0.955215, -0.539937, 2.147469, 1.195697, 0.280923, 0.009761 ],
		"SV_345" : [ 2.701788, -3.176372, -0.128940, 1.768371, 0.811615, 0.695466, 2.022799, -1.362574, -2.138658, 0.355201 ],
		"SV_346" : [ -0.376914, 1.439087, 0.920255, -2.553443, -0.239396, 2.433735, 0.446402, 1.102156, -1.514541, 1.499103 ],
		"SV_347" : [ 0.887877, 0.120291, 0.024597, -1.337459, -0.039876, -2.252742, -2.726254, -0.258125, 1.416105, -1.019929 ],
		"SV_348" : [ 0.599200, 0.014700, -1.786444, -0.332519, -0.718377, -0.723804, 1.716102, 2.013954, -0.345468, 0.376811 ],
		"SV_349" : [ 1.125289, -0.222706, 1.154862, -1.580011, 1.677988, -1.451841, -3.319351, -1.534054, 0.694871, -0.109392 ],
		"SV_350" : [ -0.694214, 0.299522, 0.714899, 0.542021, 1.019968, 0.342609, 1.555436, 0.732274, -0.455815, 0.537001 ],
		"SV_351" : [ -2.223085, 1.630570, 1.115243, -0.630610, -0.984432, 0.411118, -1.222862, -1.271100, -0.118038, -0.657950 ],
		"SV_352" : [ 0.562158, -0.324987, 1.036544, -0.276657, -0.399825, -1.013035, -3.061872, -1.514492, 1.555272, -1.664284 ],
		"SV_353" : [ -0.818033, 1.965989, 1.193872, -2.717107, -2.274206, -0.978919, -0.045131, 1.456372, -0.783482, 1.745353 ],
		"SV_354" : [ -0.305056, 1.051193, -0.081603, -2.330630, -1.845384, -0.670292, -1.331785, -0.693031, -1.073961, -1.197931 ],
		"SV_355" : [ -0.770972, 1.261518, 1.808595, -2.217428, -0.277204, 1.196422, -1.115182, -0.898929, -1.336243, 0.434694 ],
		"SV_356" : [ 1.845877, -1.230132, 0.868872, -1.364713, 1.380191, -0.607884, -4.832707, -3.816458, 0.362403, -0.619445 ],
		"SV_357" : [ -0.817915, 0.349464, -0.778337, 0.031169, 1.098361, -0.002341, -0.448573, -1.054359, -0.344547, -0.450057 ],
		"SV_358" : [ -1.712905, 1.205739, 0.465408, -0.354741, -0.629053, -0.658601, -2.600806, -1.756561, 1.047772, -0.223439 ],
		"SV_359" : [ 0.627850, -0.661039, 0.736399, -0.073318, 0.728113, -2.099873, -1.669177, -1.688945, 0.123285, 0.825280 ],
		"SV_360" : [ 1.481868, -1.825928, -0.002637, 0.460978, 0.212693, -1.452695, -0.002793, -2.292352, -1.782508, 1.314423 ],
		"SV_361" : [ 0.562631, -1.326500, 0.344877, 1.714813, 1.789038, -1.182933, 2.483257, 0.015652, -1.227450, 1.540253 ],
		"SV_362" : [ -0.583481, 0.485629, 2.180144, -0.370406, 1.294042, 0.098589, -0.066088, -0.282086, -0.413855, 0.631763 ],
		"SV_363" : [ 0.116964, 0.764608, -0.834473, -1.648333, 1.616820, -0.216079, -4.621155, -1.207447, 2.374713, 0.080743 ],
		"SV_364" : [ -0.917320, 1.121595, -2.388599, -0.767021, 1.068770, 0.336069, -3.086536, -0.715897, 2.039732, 0.950698 ],
		"SV_365" : [ 0.125473, -0.174283, 0.423296, -0.360852, -1.340787, 0.901386, -2.116680, -1.806991, 0.303962, 1.501806 ],
		"SV_366" : [ -0.171709, 0.830847, -0.210164, -1.574659, -1.421085, 0.263585, -4.743746, -1.693212, 2.167612, 1.742538 ],
		"SV_367" : [ 1.194991, -1.817837, -0.790728, 1.526134, 0.199300, 0.263559, 1.953663, -0.647879, -1.478864, -0.665313 ],
		"SV_368" : [ 1.657866, -1.958320, -0.427989, 1.155026, -0.639601, 0.214690, 0.620213, -1.060964, -0.811542, 0.217098 ],
		"SV_369" : [ 1.398208, -0.234892, 0.212835, -1.746562, 0.327893, -0.885169, -1.906284, -0.417711, 0.047608, -0.204971 ],
		"SV_370" : [ -2.649454, 1.970150, 0.320342, -0.526725, -2.157020, 1.546642, -1.514176, -1.124654, 0.439108, -0.550982 ],
		"SV_371" : [ 0.963951, -1.123809, -1.892670, 0.684698, -0.602014, 0.946490, -0.418862, -0.902607, 0.093590, 0.688711 ],
		"SV_372" : [ -0.866965, 0.256501, -0.537470, 0.156984, 1.458992, 0.678898, -0.217802, -1.259607, -0.655065, -1.252533 ],
		"SV_373" : [ 0.048520, -0.321894, 1.103516, 0.461933, 0.416712, -0.673028, -0.451780, -0.659208, 0.257851, -1.668709 ],
		"SV_374" : [ -0.354404, 0.994055, -1.885759, -1.177462, 0.292567, 0.362734, -1.819099, 0.340618, 1.263372, -0.029287 ],
		"SV_375" : [ 0.122599, -0.523998, -1.292433, -0.079009, 0.184237, -2.167341, -1.072632, -2.271520, -0.950848, -1.925633 ],
		"SV_376" : [ 0.851381, 0.407929, -1.051274, -2.096791, -0.755022, -0.037872, -4.707700, -1.238100, 1.998185, 0.340898 ],
		"SV_377" : [ -0.511555, 1.349893, -0.478693, -1.457144, 0.519958, -0.335038, -2.389800, 0.615593, 1.883413, 0.311229 ],
		"SV_378" : [ 0.134087, -0.344334, 0.437394, -0.873010, 0.318334, -0.563782, -1.988657, -3.088318, -1.358466, -0.800712 ],
		"SV_379" : [ 1.515851, -1.863098, -2.034282, 1.382391, 1.632208, 0.896508, 1.017107, -0.582556, -0.605685, -0.256977 ],
		"SV_380" : [ -0.847049, 0.769808, 1.079078, -0.593639, 0.502120, 2.343416, -1.872527, -1.062429, 0.617417, 0.523638 ],
		"SV_381" : [ 0.077719, -0.237237, 0.201077, 0.240155, 1.417506, 1.065277, 0.894470, 0.055958, -0.688817, 0.054897 ],
		"SV_382" : [ -2.563982, 1.463593, -0.511888, 0.223307, 0.659661, 0.075660, -1.509737, -1.774003, 0.462923, 1.507247 ],
		"SV_383" : [ -1.337527, 2.241263, 0.507780, -2.190145, 0.709615, -0.069356, -2.640731, 0.629506, 1.652266, -0.656871 ],
		"SV_384" : [ 2.034415, -2.792239, -1.245384, 1.539301, 2.990697, 1.474728, 2.504064, -1.808982, -3.137699, -1.470129 ],
		"SV_385" : [ 2.453564, -2.747622, 0.490504, 1.605446, 0.007540, -1.186399, 1.230416, -0.996533, -1.106889, 2.068245 ],
		"SV_386" : [ -1.049982, 1.143642, -1.663153, -0.523404, -1.562414, -0.099876, -2.306733, -0.291242, 1.815839, -0.207988 ],
		"SV_387" : [ -0.783984, 1.475225, 0.003973, -1.477091, 1.112985, -0.360010, -2.093558, 0.462280, 1.457088, 0.617802 ],
		"SV_388" : [ -0.054629, -0.505824, -0.855324, 1.438989, -1.036250, 1.604961, 1.453114, 0.605458, 0.193060, 1.087726 ],
		"SV_389" : [ 0.309135, -0.495864, 0.210234, 0.381070, -1.042908, 1.222327, -0.737087, -0.859252, 0.284910, 0.429757 ],
		"SV_390" : [ -0.875566, 0.127713, -1.672932, 0.508330, -1.320599, -0.665654, 1.698001, -0.396848, -1.595221, 0.288043 ],
		"SV_391" : [ 2.418322, -2.798912, 1.317417, 1.447493, -0.718773, -0.161991, 1.319804, -1.467214, -1.732879, -1.508750 ],
		"SV_392" : [ -1.501774, 0.984185, -0.026391, -0.349670, -0.262839, 0.437319, 0.074404, -0.782789, -0.880982, 1.263565 ],
		"SV_393" : [ 0.665760, -1.408911, -0.177873, 0.974903, -0.150948, -1.099258, 3.361383, -0.645776, -3.316451, 1.094357 ],
		"SV_394" : [ -2.064254, 0.982612, -0.468726, 0.978581, -0.624265, -0.990992, 0.352859, -0.332958, 0.352919, -1.295690 ],
		"SV_395" : [ 1.546206, -1.919110, -0.740263, 1.587584, -0.650283, -0.380991, 1.290116, -0.300658, -0.479569, 0.269175 ],
		"SV_396" : [ -0.386935, -0.420413, 0.956936, 0.583983, 0.107229, 0.282941, 1.987489, -0.919301, -2.340455, -1.043233 ],
