         X_0       X_1       X_2  ...       X_8       X_9     target
0   0.544738  0.515912  0.990435  ...  0.898018  0.377159  15.807614
1   0.783459  0.095321  0.135945  ...  0.019766  0.833486  14.766437
2   0.652811  0.757719  0.306902  ...  0.894295  0.086598  22.842493
3   0.226051  0.939732  0.731124  ...  0.185038  0.248943  19.544314
4   0.764610  0.378970  0.823855  ...  0.814980  0.123688  21.897690
5   0.368356  0.189593  0.403483  ...  0.462841  0.813023  11.119547
6   0.888102  0.149216  0.426902  ...  0.865909  0.986362   9.912128
7   0.825366  0.284076  0.971058  ...  0.780396  0.355315  15.012190
8   0.235384  0.117604  0.514017  ...  0.527227  0.211281  10.304959
9   0.834709  0.502155  0.670056  ...  0.038824  0.113899  12.722529
10  0.287599  0.939261  0.380885  ...  0.329620  0.003549  15.371187
11  0.992031  0.233387  0.782862  ...  0.461541  0.895167  11.851628

[12 rows x 11 columns]
MLLITE_MODEL_SET_OPTIONS RandomForestRegressor None
MLLITE_MODEL_OPTIONS_DEFAULT RandomForestRegressor { "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32 }
MLLITE_MODEL_OPTIONS_AFTER_SETTING RandomForestRegressor { ,  "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32  , }
MLLITE_MODEL_JSON_AFTER_SETTING RandomForestRegressor None
('OPERATION_START', 'TRAINING')
[[0.54473835 0.51591223 0.99043506 0.25514543 0.14395337 0.33235115
  0.8686215  0.04108923 0.8980185  0.37715888]
				"node_04" : {"left" : 7, "right" : 8, "feature" : 8, "threshold" : 0.494384, "impurity" : 0.531555, "n_samples" : 3, "w_samples" : 3.000000, "value" : [10.820515]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [19.544313]},
				"node_06" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000183, "n_samples" : 2, "w_samples" : 2.000000, "value" : [22.842493]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [11.851628]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [10.304958]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [14.766437]},
				"node_10" : {"left" : 11, "right" : 12, "feature" : 0, "threshold" : 0.416169, "impurity" : 0.045746, "n_samples" : 5, "w_samples" : 5.000000, "value" : [15.633043]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [15.371187]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000046, "n_samples" : 3, "w_samples" : 3.000000, "value" : [15.807614]}
				}
			}
		},
		"RF_Tree_14" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1247846498, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
			"tree" : {
			"features" : 10,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 19,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 1, "threshold" : 0.636816, "impurity" : 18.545532, "n_samples" : 12, "w_samples" : 12.000000, "value" : [15.241078]},
				"node_01" : {"left" : 5, "right" : 6, "feature" : 4, "threshold" : 0.246493, "impurity" : 5.031418, "n_samples" : 8, "w_samples" : 8.000000, "value" : [12.786556]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 3, "threshold" : 0.780087, "impurity" : 9.425720, "n_samples" : 4, "w_samples" : 4.000000, "value" : [20.150122]},
				"node_03" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.371187]},
				"node_04" : {"left" : 7, "right" : 8, "feature" : 0, "threshold" : 0.439431, "impurity" : 2.417236, "n_samples" : 3, "w_samples" : 3.000000, "value" : [21.743101]},
				"node_05" : {"left" : 9, "right" : 10, "feature" : 0, "threshold" : 0.809084, "impurity" : 1.586319, "n_samples" : 4, "w_samples" : 4.000000, "value" : [14.776049]},
				"node_06" : {"left" : 11, "right" : 12, "feature" : 6, "threshold" : 0.465296, "impurity" : 0.560349, "n_samples" : 4, "w_samples" : 4.000000, "value" : [10.797066]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [19.544313]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000183, "n_samples" : 2, "w_samples" : 2.000000, "value" : [22.842493]},
				"node_09" : {"left" : 13, "right" : 14, "feature" : 9, "threshold" : 0.605323, "impurity" : 0.240906, "n_samples" : 3, "w_samples" : 3.000000, "value" : [15.460555]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000046, "n_samples" : 1, "w_samples" : 1.000000, "value" : [12.722529]},
				"node_11" : {"left" : 15, "right" : 16, "feature" : 9, "threshold" : 0.854095, "impurity" : 0.133972, "n_samples" : 2, "w_samples" : 2.000000, "value" : [11.485588]},
				"node_12" : {"left" : 17, "right" : 18, "feature" : 8, "threshold" : 0.696568, "impurity" : 0.038574, "n_samples" : 2, "w_samples" : 2.000000, "value" : [10.108543]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [15.807614]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000046, "n_samples" : 1, "w_samples" : 1.000000, "value" : [14.766437]},
				"node_15" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [11.119547]},
				"node_16" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000031, "n_samples" : 1, "w_samples" : 1.000000, "value" : [11.851628]},
				"node_17" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [10.304958]},
				"node_18" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [9.912128]}
				}
			}
		},
		"RF_Tree_15" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 2946430490, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
			"tree" : {
			"features" : 10,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 17,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 0.780087, "impurity" : 19.173492, "n_samples" : 12, "w_samples" : 12.000000, "value" : [16.128984]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 4, "threshold" : 0.198077, "impurity" : 6.134811, "n_samples" : 7, "w_samples" : 7.000000, "value" : [12.882097]},
				"node_02" : {"left" : 5, "right" : 6, "feature" : 0, "threshold" : 0.439431, "impurity" : 2.005676, "n_samples" : 5, "w_samples" : 5.000000, "value" : [20.674625]},
				"node_03" : {"left" : 13, "right" : 14, "feature" : 5, "threshold" : 0.637675, "impurity" : 0.042313, "n_samples" : 3, "w_samples" : 3.000000, "value" : [15.662139]},
				"node_04" : {"left" : 7, "right" : 8, "feature" : 8, "threshold" : 0.495034, "impurity" : 0.560295, "n_samples" : 4, "w_samples" : 4.000000, "value" : [10.797065]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [19.544313]},
				"node_06" : {"left" : 9, "right" : 10, "feature" : 9, "threshold" : 0.105143, "impurity" : 0.223145, "n_samples" : 2, "w_samples" : 2.000000, "value" : [22.370090]},
				"node_07" : {"left" : 11, "right" : 12, "feature" : 9, "threshold" : 0.854095, "impurity" : 0.133972, "n_samples" : 2, "w_samples" : 2.000000, "value" : [11.485588]},
				"node_08" : {"left" : 15, "right" : 16, "feature" : 9, "threshold" : 0.598821, "impurity" : 0.038628, "n_samples" : 2, "w_samples" : 2.000000, "value" : [10.108543]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [22.842493]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000122, "n_samples" : 1, "w_samples" : 1.000000, "value" : [21.897690]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [11.119547]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000031, "n_samples" : 1, "w_samples" : 1.000000, "value" : [11.851628]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [15.807614]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000015, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.371187]},
				"node_15" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [10.304958]},
				"node_16" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [9.912128]}
				}
			}
		},
		"RF_Tree_16" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 3269833746, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
			"tree" : {
			"features" : 10,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 13,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 0.780087, "impurity" : 19.060760, "n_samples" : 12, "w_samples" : 12.000000, "value" : [15.821942]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 0, "threshold" : 0.856734, "impurity" : 5.591949, "n_samples" : 8, "w_samples" : 8.000000, "value" : [13.136211]},
				"node_02" : {"left" : 5, "right" : 6, "feature" : 8, "threshold" : 0.539667, "impurity" : 2.719421, "n_samples" : 4, "w_samples" : 4.000000, "value" : [21.193403]},
				"node_03" : {"left" : 9, "right" : 10, "feature" : 9, "threshold" : 0.366237, "impurity" : 0.079468, "n_samples" : 4, "w_samples" : 4.000000, "value" : [15.390545]},
				"node_04" : {"left" : 7, "right" : 8, "feature" : 3, "threshold" : 0.207089, "impurity" : 0.940384, "n_samples" : 4, "w_samples" : 4.000000, "value" : [10.881879]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [19.544313]},
				"node_06" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000061, "n_samples" : 2, "w_samples" : 2.000000, "value" : [22.842493]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [9.912128]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000031, "n_samples" : 2, "w_samples" : 2.000000, "value" : [11.851628]},
				"node_09" : {"left" : 11, "right" : 12, "feature" : 9, "threshold" : 0.179432, "impurity" : 0.028625, "n_samples" : 3, "w_samples" : 3.000000, "value" : [15.251521]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000092, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.807614]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [15.371187]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000031, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.012190]}
				}
			}
		},
		"RF_Tree_17" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1118676846, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
			"tree" : {
			"features" : 10,
			"outputs" : 1,
			"max_depth" : 4,
			"node_count" : 19,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 1, "threshold" : 0.629937, "impurity" : 15.510559, "n_samples" : 12, "w_samples" : 12.000000, "value" : [13.638709]},
				"node_01" : {"left" : 5, "right" : 6, "feature" : 6, "threshold" : 0.257132, "impurity" : 3.558151, "n_samples" : 9, "w_samples" : 9.000000, "value" : [11.767389]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 9, "threshold" : 0.045074, "impurity" : 9.345764, "n_samples" : 3, "w_samples" : 3.000000, "value" : [19.252665]},
				"node_03" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.371187]},
				"node_04" : {"left" : 7, "right" : 8, "feature" : 0, "threshold" : 0.439431, "impurity" : 2.719421, "n_samples" : 2, "w_samples" : 2.000000, "value" : [21.193403]},
				"node_05" : {"left" : 17, "right" : 18, "feature" : 3, "threshold" : 0.525294, "impurity" : 0.015121, "n_samples" : 2, "w_samples" : 2.000000, "value" : [14.889313]},
				"node_06" : {"left" : 9, "right" : 10, "feature" : 2, "threshold" : 0.592037, "impurity" : 0.990158, "n_samples" : 7, "w_samples" : 7.000000, "value" : [10.875412]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [19.544313]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000061, "n_samples" : 1, "w_samples" : 1.000000, "value" : [22.842493]},
				"node_09" : {"left" : 13, "right" : 14, "feature" : 5, "threshold" : 0.292960, "impurity" : 0.194397, "n_samples" : 5, "w_samples" : 5.000000, "value" : [10.310744]},
				"node_10" : {"left" : 11, "right" : 12, "feature" : 6, "threshold" : 0.654028, "impurity" : 0.189575, "n_samples" : 2, "w_samples" : 2.000000, "value" : [12.287079]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [11.851628]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000015, "n_samples" : 1, "w_samples" : 1.000000, "value" : [12.722529]},
				"node_13" : {"left" : 15, "right" : 16, "feature" : 5, "threshold" : 0.103831, "impurity" : 0.038589, "n_samples" : 4, "w_samples" : 4.000000, "value" : [10.108543]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000015, "n_samples" : 1, "w_samples" : 1.000000, "value" : [11.119547]},
				"node_15" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [9.912128]},
				"node_16" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [10.304958]},
				"node_17" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.012190]},
				"node_18" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000046, "n_samples" : 1, "w_samples" : 1.000000, "value" : [14.766437]}
				}
			}
		},
		"RF_Tree_18" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1054605305, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
			"tree" : {
			"features" : 10,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 15,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 1, "threshold" : 0.636816, "impurity" : 18.685471, "n_samples" : 12, "w_samples" : 12.000000, "value" : [15.564374]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 4, "threshold" : 0.325925, "impurity" : 4.431000, "n_samples" : 7, "w_samples" : 7.000000, "value" : [12.250395]},
				"node_02" : {"left" : 5, "right" : 6, "feature" : 7, "threshold" : 0.494761, "impurity" : 1.740692, "n_samples" : 5, "w_samples" : 5.000000, "value" : [20.203949]},
				"node_03" : {"left" : 7, "right" : 8, "feature" : 0, "threshold" : 0.809084, "impurity" : 1.642136, "n_samples" : 3, "w_samples" : 3.000000, "value" : [14.432194]},
				"node_04" : {"left" : 11, "right" : 12, "feature" : 3, "threshold" : 0.652056, "impurity" : 0.274834, "n_samples" : 4, "w_samples" : 4.000000, "value" : [10.614045]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [22.842493]},
				"node_06" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000031, "n_samples" : 4, "w_samples" : 4.000000, "value" : [19.544313]},
				"node_07" : {"left" : 9, "right" : 10, "feature" : 1, "threshold" : 0.305617, "impurity" : 0.271027, "n_samples" : 2, "w_samples" : 2.000000, "value" : [15.287025]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000046, "n_samples" : 1, "w_samples" : 1.000000, "value" : [12.722529]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [14.766437]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000015, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.807614]},
				"node_11" : {"left" : 13, "right" : 14, "feature" : 4, "threshold" : 0.705366, "impurity" : 0.038582, "n_samples" : 2, "w_samples" : 2.000000, "value" : [10.108543]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [11.119547]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [10.304958]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [9.912128]}
				}
			}
		},
		"RF_Tree_19" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 481037980, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
			"tree" : {
			"features" : 10,
			"outputs" : 1,
			"max_depth" : 2,
			"node_count" : 13,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 0.780087, "impurity" : 17.103973, "n_samples" : 12, "w_samples" : 12.000000, "value" : [17.076847]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 4, "threshold" : 0.149260, "impurity" : 3.424179, "n_samples" : 6, "w_samples" : 6.000000, "value" : [13.275224]},
				"node_02" : {"left" : 5, "right" : 6, "feature" : 0, "threshold" : 0.439431, "impurity" : 1.879150, "n_samples" : 6, "w_samples" : 6.000000, "value" : [20.878469]},
				"node_03" : {"left" : 11, "right" : 12, "feature" : 9, "threshold" : 0.190354, "impurity" : 0.047592, "n_samples" : 2, "w_samples" : 2.000000, "value" : [15.589401]},
				"node_04" : {"left" : 7, "right" : 8, "feature" : 9, "threshold" : 0.162590, "impurity" : 1.095886, "n_samples" : 4, "w_samples" : 4.000000, "value" : [12.118136]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [19.544313]},
				"node_06" : {"left" : 9, "right" : 10, "feature" : 7, "threshold" : 0.253560, "impurity" : 0.198456, "n_samples" : 3, "w_samples" : 3.000000, "value" : [22.212624]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [12.722529]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000031, "n_samples" : 1, "w_samples" : 1.000000, "value" : [10.304958]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [22.842493]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [21.897690]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.371187]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000046, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.807614]}
				}
			}
		},
		"RF_Tree_20" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 3077853413, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
			"tree" : {
			"features" : 10,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 17,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 0, "threshold" : 0.774034, "impurity" : 19.347000, "n_samples" : 12, "w_samples" : 12.000000, "value" : [14.699326]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 3, "threshold" : 0.780087, "impurity" : 9.354889, "n_samples" : 5, "w_samples" : 5.000000, "value" : [19.092659]},
				"node_02" : {"left" : 5, "right" : 6, "feature" : 9, "threshold" : 0.940764, "impurity" : 2.849884, "n_samples" : 7, "w_samples" : 7.000000, "value" : [11.561229]},
				"node_03" : {"left" : 15, "right" : 16, "feature" : 9, "threshold" : 0.190354, "impurity" : 0.047592, "n_samples" : 2, "w_samples" : 2.000000, "value" : [15.589401]},
				"node_04" : {"left" : 7, "right" : 8, "feature" : 0, "threshold" : 0.439431, "impurity" : 1.923309, "n_samples" : 3, "w_samples" : 3.000000, "value" : [21.428164]},
				"node_05" : {"left" : 9, "right" : 10, "feature" : 0, "threshold" : 0.809084, "impurity" : 1.417908, "n_samples" : 4, "w_samples" : 4.000000, "value" : [12.798056]},
				"node_06" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000031, "n_samples" : 3, "w_samples" : 3.000000, "value" : [9.912128]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [19.544313]},
				"node_08" : {"left" : 11, "right" : 12, "feature" : 1, "threshold" : 0.568345, "impurity" : 0.223145, "n_samples" : 2, "w_samples" : 2.000000, "value" : [22.370090]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [14.766437]},
				"node_10" : {"left" : 13, "right" : 14, "feature" : 1, "threshold" : 0.367771, "impurity" : 0.168533, "n_samples" : 3, "w_samples" : 3.000000, "value" : [12.141929]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [21.897690]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000122, "n_samples" : 1, "w_samples" : 1.000000, "value" : [22.842493]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [11.851628]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [12.722529]},
				"node_15" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.371187]},
				"node_16" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000046, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.807614]}
				}
			}
		},
		"RF_Tree_21" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 27436215, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
			"tree" : {
			"features" : 10,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 15,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 0.753800, "impurity" : 12.918671, "n_samples" : 12, "w_samples" : 12.000000, "value" : [14.675349]},
				"node_01" : {"left" : 5, "right" : 6, "feature" : 7, "threshold" : 0.874332, "impurity" : 1.921539, "n_samples" : 7, "w_samples" : 7.000000, "value" : [12.226431]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 9, "threshold" : 0.541215, "impurity" : 8.164093, "n_samples" : 5, "w_samples" : 5.000000, "value" : [18.103838]},
				"node_03" : {"left" : 7, "right" : 8, "feature" : 0, "threshold" : 0.495331, "impurity" : 1.230804, "n_samples" : 3, "w_samples" : 3.000000, "value" : [20.328772]},
				"node_04" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000015, "n_samples" : 2, "w_samples" : 2.000000, "value" : [14.766437]},
